Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
0,0,00:00:00,2023-07-11,16:47:48,1,103.9777057,1,,90.67742934,0.74094684,90.30013883,0.320518308,0,0,31.6,0,31.6,,0
1,0,00:00:01,2023-07-11,16:47:49,1,104.0346707,1,,90.67742934,0.74094684,90.30013883,0.150879843,0,0,31.7,0.056880967,31.7,,0
2,0,00:00:02,2023-07-11,16:47:50,1,104.0913836,1,,90.67742934,0.74094684,90.30013883,0.153426509,0,0,31.7,0.045098167,31.7,,0
3,0,00:00:03,2023-07-11,16:47:51,1,104.1375888,1,,90.67742934,0.74094684,90.30013883,0.081817675,0,0,31.7,0.00742492,31.7,,0
4,0,00:00:04,2023-07-11,16:47:52,1,104.1570754,1,,67.57760957,28.73600491,72.98229196,0.390040497,0,0,31.7,-0.048644364,31.7,,0
5,0,00:00:05,2023-07-11,16:47:53,1,104.1385315,1,,67.57760957,28.73600491,72.98229196,0.473156759,0,0,31.7,-0.105571852,31.7,,0
6,0,00:00:06,2023-07-11,16:47:54,1,104.0728126,1,,67.57760957,28.73600491,72.98229196,0.347621602,0,0,31.7,-0.121284225,31.7,,0
7,0,00:00:07,2023-07-11,16:47:55,1,103.9565192,1,,67.57760957,28.73600491,72.98229196,0.30599442,0,0,31.7,-0.103497894,31.7,,0
8,0,00:00:08,2023-07-11,16:47:56,1,103.7799011,2,,80.31340393,119.4885513,31.34648586,0.45198034,0,0,31.8,-0.067759381,31.8,,0
9,0,00:00:09,2023-07-11,16:47:57,1,103.5605401,2,,80.31340393,119.4885513,31.34648586,0.743651586,0,0,31.8,-0.020742208,31.8,,0
10,0,00:00:10,2023-07-11,16:47:58,1,103.3551004,2,,80.31340393,119.4885513,31.34648586,0.552923781,0,0,31.8,0.015475755,31.8,,0
11,0,00:00:11,2023-07-11,16:47:59,1,103.1976273,2,,80.31340393,119.4885513,31.34648586,0.344059478,0,0,31.8,0.024847257,31.8,,0
12,0,00:00:12,2023-07-11,16:48:00,1,103.0914649,3,,57.23988886,142.723504,74.21356583,0.333663593,0,0,31.8,0.026023023,31.8,,0
13,0,00:00:13,2023-07-11,16:48:01,1,103.0366511,3,,57.23988886,142.723504,74.21356583,0.231021654,0,0,31.8,0.037254826,31.8,,0
14,0,00:00:14,2023-07-11,16:48:02,1,103.0340991,3,,57.23988886,142.723504,74.21356583,0.455796807,0,0,31.8,0.052040578,31.8,,0
15,0,00:00:15,2023-07-11,16:48:03,1,103.0816739,3,,57.23988886,142.723504,74.21356583,0.140625498,0,0,31.8,0.022690817,31.8,,0
16,0,00:00:16,2023-07-11,16:48:04,1,103.1826395,3,,106.7292719,139.8984241,54.81273568,0.168624098,0,0,31.8,0.022700361,31.8,,0
