Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],Hr [1/min],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
0,0,00:00:00,2023-07-11,17:21:33,1,107.9510486,1,,86.66691922,21.07495388,69.21528414,0.343511481,0,0,32.4,0,32.4,,0
1,0,00:00:01,2023-07-11,17:21:33,1,107.9531068,1,,86.66691922,21.07495388,69.21528414,0.495382368,0,0,32.5,-0.02257854,32.5,,0
2,0,00:00:02,2023-07-11,17:21:34,1,107.8812548,1,,86.66691922,21.07495388,69.21528414,0.443812114,0,0,32.5,-0.091967716,32.5,,0
3,0,00:00:03,2023-07-11,17:21:35,1,107.7576951,1,,86.66691922,21.07495388,69.21528414,0.380024919,0,0,32.5,-0.086103624,32.5,,0
4,0,00:00:04,2023-07-11,17:21:36,1,107.6394065,5,,174.9009137,93.05985102,85.924917,0.802473669,0,0,32.5,-0.056616034,32.5,,0
5,0,00:00:05,2023-07-11,17:21:37,1,107.5611047,5,,174.9009137,93.05985102,85.924917,0.627231938,0,0,32.5,-0.00923313,32.5,,0
6,0,00:00:06,2023-07-11,17:21:38,1,107.5091747,5,,174.9009137,93.05985102,85.924917,0.469077216,0,0,32.5,0.027913669,32.5,,0
7,0,00:00:07,2023-07-11,17:21:39,1,107.4856518,5,,174.9009137,93.05985102,85.924917,0.35333565,0,0,32.5,0.022428944,32.5,,0
8,0,00:00:08,2023-07-11,17:21:41,1,107.5056013,5,,163.0407996,75.18503047,81.93114338,0.289387466,0,0,32.5,0.00575722,32.5,,0
9,0,00:00:09,2023-07-11,17:21:41,1,107.5768361,5,,163.0407996,75.18503047,81.93114338,0.22887473,0,0,32.5,-0.005646047,32.5,,0
10,0,00:00:10,2023-07-11,17:21:42,1,107.7091649,5,,163.0407996,75.18503047,81.93114338,0.18271686,0,0,32.5,-0.007219079,32.5,,0
11,0,00:00:11,2023-07-11,17:21:43,1,107.8352758,5,,163.0407996,75.18503047,81.93114338,0.173543788,0,0,32.5,0.000514986,32.5,,0
12,0,00:00:12,2023-07-11,17:21:44,3,107.896701,5,,167.4334831,81.71885805,80.61462443,0.11017275,0,0,32.5,0.004797491,32.5,,0
13,0,00:00:13,2023-07-11,17:21:45,3,107.8997071,5,,167.4334831,81.71885805,80.61462443,0.198504383,0,0,32.5,0.003678493,32.5,,0
14,0,00:00:14,2023-07-11,17:21:46,3,107.8616536,5,,167.4334831,81.71885805,80.61462443,0.268668161,0,0,32.5,0.0038685,32.5,,0
15,0,00:00:15,2023-07-11,17:21:47,3,107.8095652,5,,167.4334831,81.71885805,80.61462443,0.145748707,0,0,32.5,-0.004078282,32.5,,0
16,0,00:00:16,2023-07-11,17:21:49,3,107.7580919,5,,174.0906419,94.98462436,93.16594481,0.150198875,0,0,32.5,-0.00221539,32.5,,0
17,0,00:00:17,2023-07-11,17:21:49,3,107.7076983,5,,174.0906419,94.98462436,93.16594481,0.115451344,0,0,32.5,0.002768891,32.5,,0
18,0,00:00:18,2023-07-11,17:21:50,3,107.6663256,5,,174.0906419,94.98462436,93.16594481,0.318840596,0,0,32.6,0.009710573,32.6,,0
19,0,00:00:19,2023-07-11,17:21:51,3,107.6491133,5,,174.0906419,94.98462436,93.16594481,0.23169508,0,0,32.6,0.016426751,32.6,,0
20,0,00:00:20,2023-07-11,17:21:52,3,107.6692928,5,,173.7551413,84.19240308,87.71220017,0.333184498,0,0,32.6,0.021486825,32.6,,0
21,0,00:00:21,2023-07-11,17:21:53,3,107.7130285,5,,173.7551413,84.19240308,87.71220017,0.341076441,0,0,32.6,0.024967835,32.6,,0
22,0,00:00:22,2023-07-11,17:21:54,3,107.7543847,5,,173.7551413,84.19240308,87.71220017,0.134963005,0,0,32.6,0.026551731,32.6,,0
23,0,00:00:23,2023-07-11,17:21:55,3,107.7829208,5,,173.7551413,84.19240308,87.71220017,0.248404336,0,0,32.6,0.025606073,32.6,,0
24,0,00:00:24,2023-07-11,17:21:57,3,107.793615,5,,164.8560506,75.00735556,87.91328637,0.110193287,0,0,32.6,0.022020302,32.6,,0
25,0,00:00:25,2023-07-11,17:21:57,3,107.7868647,5,,164.8560506,75.00735556,87.91328637,0.103908071,0,0,32.6,0.016025674,32.6,,1
