Time rel [s],Day rel [d],Time rel [hh:mm:ss],Date abs [yyyy-mm-dd],Time abs [hh:mm:ss],ActivityClass [],Altitude [m],BodyPosition [],EdaArousalMean [],EdaSclMean [uS],EdaScrAmplitudesMean [uS],EdaScrCount [],EdaScrEnergiesMean [uSs],EdaScrHalfRecoveryTimesMean [s],EdaScrRiseTimesMean [s],InclinationDown [deg],InclinationForward [deg],InclinationRight [deg],MovementAcceleration [g],NonWearTime [],StepCount [steps],TempMean [],VerticalSpeed [m/s],temp [Grad Celsius],Marker,Segment id
0,0,00:00:00,2023-07-11,17:25:01,7,100.1597855,2,0,0.753689258,0,0,0,0,0,88.94053426,91.05422203,1.49469233,0.325578891,0,1,27.2,0,27.2,,0
1,0,00:00:01,2023-07-11,17:25:02,7,100.3123248,2,0,1.61732424,0,0,0,0,0,88.94053426,91.05422203,1.49469233,0.186610759,0,0,27.3,0.1366066,27.3,,0
2,0,00:00:02,2023-07-11,17:25:03,7,100.4170661,2,0,1.56624232,0,0,0,0,0,88.94053426,91.05422203,1.49469233,0.945671058,0,1,27.3,0.081100428,27.3,,0
3,0,00:00:03,2023-07-11,17:25:04,7,100.4803195,2,0,1.148646293,0,0,0,0,0,88.94053426,91.05422203,1.49469233,0.710368408,0,0,27.3,0.058670533,27.3,,0
4,0,00:00:04,2023-07-11,17:25:05,7,100.517967,2,0,1.016055448,0,0,0,0,0,100.6674278,113.3761196,25.9649693,0.687948514,0,2,27.4,0.041608879,27.4,,0
5,0,00:00:05,2023-07-11,17:25:06,7,100.5582178,2,0,1.574634186,0,0,0,0,0,100.6674278,113.3761196,25.9649693,0.787886851,0,1,27.4,0.011484416,27.4,,0
6,0,00:00:06,2023-07-11,17:25:07,7,100.6074611,2,0,1.750763785,0,0,0,0,0,100.6674278,113.3761196,25.9649693,0.543272478,0,0,27.4,0.003437395,27.4,,0
7,0,00:00:07,2023-07-11,17:25:08,7,100.631167,2,0,3.114402713,0,0,0,0,0,100.6674278,113.3761196,25.9649693,0.442746603,0,2,27.4,0.022923299,27.4,,0
8,0,00:00:08,2023-07-11,17:25:09,7,100.6156391,2,0,5.044747528,0,0,0,0,0,90.6303677,132.9424897,42.94944259,0.366765514,0,0,27.4,0.041639511,27.4,,0
9,0,00:00:09,2023-07-11,17:25:10,7,100.5672075,2,0,6.861268966,0,0,0,0,0,90.6303677,132.9424897,42.94944259,0.358969167,0,1,27.4,0.032772156,27.4,,0
10,0,00:00:10,2023-07-11,17:25:11,7,100.514665,2,0,8.176565297,0,0,0,0,0,90.6303677,132.9424897,42.94944259,0.332904796,0,0,27.4,0.008845963,27.4,,0
11,0,00:00:11,2023-07-11,17:25:12,7,100.4952641,2,0,8.944753472,0,0,0,0,0,90.6303677,132.9424897,42.94944259,0.278622163,0,1,27.5,-0.007612835,27.5,,0
